Frame	Rg	I(sum)
1	8.045970e-004	0.0292837
2	-1.241704e-003	-0.0155854
3	3.336260e-004	-0.0234587
4	-1.052583e-003	-0.0405212
5	-3.336090e-004	0.00399063
6	-1.408388e-003	-0.0120035
7	-1.167740e-004	0.0172201
8	-1.135396e-003	-0.0308547
9	1.446456e-003	-0.00863314
10	-1.258514e-003	-0.048138
11	-1.006956e-003	-0.000975236
12	-1.591000e-005	-0.0525752
13	-1.204177e-003	-0.0432335
14	2.008520e-004	-0.00485392
15	6.401830e-004	-0.0161745
16	-5.620400e-005	0.00380642
17	-3.950870e-004	-0.0362699
18	-1.554377e-003	-0.0407586
19	3.777800e-005	-0.0155407
20	2.473960e-004	-0.0387947
21	-7.161400e-005	-0.0533834
22	5.368280e-004	-0.0425524
23	8.112030e-004	-0.0459836
24	-8.149750e-004	-0.0203925
25	-1.663081e-003	0.00258061
26	-5.413000e-006	-0.046514
27	-1.306300e-004	0.023371
28	-1.417953e-003	-0.0159058
29	-4.535870e-004	-0.0170464
30	-4.830130e-004	-0.0459442
31	-6.330190e-004	-0.0223067
32	-8.725590e-004	-0.00644725
33	-8.861090e-004	-0.0175413
34	-9.248370e-004	-0.0450923
35	3.268300e-005	-0.0187844
36	-3.710240e-004	-0.0488648
37	-1.751870e-004	-0.0687316
38	-5.864640e-004	-0.0416685
39	-1.257582e-003	-0.0930414
40	-1.881054e-003	-0.0864022
41	-1.026456e-003	-0.0754367
42	-1.119459e-003	-0.0190025
43	4.475090e-004	-0.0260375
44	-8.064190e-004	-0.0252198
45	2.881830e-004	-0.0340551
46	-2.171130e-004	-0.0552133
47	-7.132520e-004	-0.0620455
48	-3.212990e-004	-0.0445761
49	2.753260e-004	-0.0641375
50	-3.164100e-005	-0.0763197
51	-1.255071e-003	-0.086849
52	-1.332046e-003	-0.084269
53	-7.354400e-004	-0.112084
54	-8.065200e-005	-0.060501
55	-3.356740e-004	-0.0711338
56	-4.002420e-004	-0.0541543
57	-1.894260e-004	-0.0635373
58	-1.309397e-003	-0.0619551
59	-3.210930e-004	-0.0857424
60	-2.291060e-003	-0.0432272
61	-1.797884e-003	-0.0466128
62	-6.678950e-004	-0.0464103
63	-2.991080e-004	-0.0737458
64	3.546540e-004	-0.0907835
65	-3.574340e-004	0.0275281
66	5.908630e-004	-0.0783137
67	-1.706701e-003	-0.0318953
68	-1.250784e-003	-0.0332275
69	-4.956880e-004	-0.063002
70	-5.111000e-004	-0.0146874
71	-3.490190e-004	-0.0263751
72	-1.647602e-003	-0.070065
73	-6.825580e-004	-0.040219
74	-5.395740e-004	-0.0263164
75	-1.040132e-003	-0.0824849
76	-3.582280e-004	-0.00758326
77	-2.062640e-004	-0.0267277
78	-6.122370e-004	-0.0607355
79	-1.393890e-004	-0.0310232
80	-1.260426e-003	-0.0556456
81	-2.206390e-004	-0.0395071
82	1.215136e-003	-0.013892
83	-5.933620e-004	-0.00214282
84	-8.403890e-004	-0.0704406
85	4.783000e-006	-0.0284256
86	-9.082300e-004	1.35271e-005
87	-6.133240e-004	-0.0500109
88	-5.057820e-004	-0.0594476
89	1.976560e-004	-0.0351618
90	-1.242060e-003	-0.0530206
91	-2.827340e-004	-0.0932354
92	-1.346650e-004	-0.0179438
93	3.708540e-004	-0.0405505
94	-2.485610e-004	0.00707231
95	-9.358840e-004	-0.0490059
96	-8.956540e-004	-0.0106005
97	-5.171710e-004	-0.0350467
98	-1.852740e-003	-0.0482161
99	-8.306460e-004	-0.0695196
100	-1.515042e-003	-0.0159018
101	-1.123400e-005	0.000998621
102	-6.734000e-004	-0.0383563
103	-5.501570e-004	-0.0217618
104	2.105600e-003	0.032253
105	-5.176990e-004	0.00911674
106	1.237040e-004	-0.0166342
107	-8.661660e-004	-0.0457246
108	-1.992152e-003	-0.0794279
109	5.550500e-005	0.0117115
110	-8.148900e-005	-0.00643603
111	-2.912410e-004	-0.0153147
112	-1.005970e-004	-0.0467689
113	-1.164030e-004	-0.0326834
114	5.167230e-004	-0.0283855
115	-4.820540e-004	-0.00944936
116	-5.298950e-004	-0.0781008
117	-5.686790e-004	-0.0220925
118	-1.085075e-003	-0.0564156
119	5.622820e-004	-0.0258279
120	-3.587870e-004	-0.030568
121	-4.546630e-004	0.0324971
122	2.073610e-004	0.0107369
123	1.741500e-005	0.000445314
124	-8.150150e-004	-0.0519219
125	6.854570e-004	0.0252212
126	-7.543360e-004	-0.07085
127	1.605103e-003	-0.0366559
128	7.656700e-005	0.00439592
129	-2.785500e-004	0.0256847
130	4.743800e-005	-0.0160383
131	-1.244460e-003	-0.00611
